528	69	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
528	77	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
528	83	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
528	109	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	168	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	173	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
528	178	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	185	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	203	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	210	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
528	294	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
528	298	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	402	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	484	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
528	505	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	523	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	588	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
528	615	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
528	1618	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
529	245	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
529	258	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	270	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	271	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	286	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	288	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	310	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	319	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	322	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	326	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	328	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	682	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
529	876	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
529	886	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
530	60	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
530	64	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
530	88	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
530	98	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
530	183	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
530	191	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
530	195	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
530	204	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
530	487	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
530	582	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
530	660	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
530	815	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
531	245	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
531	259	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
531	286	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
531	288	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
531	302	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
531	327	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
531	338	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
531	688	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
531	690	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
531	748	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
531	751	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
531	890	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
531	895	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
532	1	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
532	4	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
532	9	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
532	24	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
532	26	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
532	29	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
532	44	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
532	52	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
532	72	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
532	77	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	97	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	100	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	125	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	135	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
532	139	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	147	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	164	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	181	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	191	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	218	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	227	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	228	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	230	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	251	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	252	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	267	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
532	268	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	269	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	292	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	295	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	305	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
532	307	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	310	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	315	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
532	316	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	318	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	330	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	335	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
532	346	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	354	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	364	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
532	402	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	411	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
532	450	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
532	451	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	482	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	483	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	496	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	498	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	501	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	506	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	508	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	510	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	535	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	554	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	559	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	570	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	619	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	636	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	676	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	708	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
532	722	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
532	771	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
532	781	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
532	795	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
532	796	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
532	824	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
532	833	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
532	842	53	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
532	898	53	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
532	915	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
532	925	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
532	946	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
532	1016	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
532	1039	53	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
532	1188	53	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
532	1207	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
533	12	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
533	13	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
533	15	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
533	20	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
533	22	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
533	31	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
533	43	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
533	48	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	58	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	66	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	71	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	72	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
533	77	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	94	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	100	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
533	107	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
533	109	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
533	125	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
533	134	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	148	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
533	150	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
533	174	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	176	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
533	186	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
533	187	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	191	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	197	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
533	204	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	205	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
533	211	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	228	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	230	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	236	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	237	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
533	239	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
533	257	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
533	284	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
533	291	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
533	294	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	297	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	300	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	333	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	356	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	367	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
533	371	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
533	382	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
533	408	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	423	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
533	471	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	476	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
533	504	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	514	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
533	527	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	566	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	596	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
533	663	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
533	685	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	687	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
533	696	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
533	747	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
533	756	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	792	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
533	823	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
533	866	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
533	871	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
533	988	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
533	1016	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
533	1041	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
533	1047	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
533	1147	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
533	1173	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	1	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
534	3	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	15	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	21	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	105	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	121	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	147	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
534	149	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
534	235	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	273	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
534	274	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
534	286	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
534	294	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
534	405	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
534	477	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
534	546	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	619	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	756	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	763	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	823	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	978	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
534	1327	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
535	9	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	14	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	16	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	45	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	52	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	56	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	60	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	61	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	64	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	71	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	79	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	87	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	98	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
535	133	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	136	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	152	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	153	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	166	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	170	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	173	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	188	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	193	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	194	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	196	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	205	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	210	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	213	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	221	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	237	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	284	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	319	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	381	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	447	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	461	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	482	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	483	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	511	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	527	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
535	558	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	604	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	609	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	612	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	628	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	631	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	654	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	655	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	657	23	0	21	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	686	24	0	20	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5
535	692	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4
535	702	53	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
535	721	33	1	14	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3
